,h1n1_predictions
24447,0.04803627
24448,0.15582286
24449,0.55487186
24450,0.1063187
24451,0.36479068
24452,0.44075748
24453,0.8216904
24454,0.5743902
24455,0.15792713
24456,0.054592423
24457,0.29113773
24458,0.24783866
24459,0.42382345
24460,0.6420487
24461,0.20399393
24462,0.09974625
24463,0.15394063
24464,0.19524693
24465,0.100573756
24466,0.4385858
24467,0.23504655
24468,0.27599552
24469,0.092881024
24470,0.54964995
24471,0.3350309
24472,0.4439348
24473,0.041286983
24474,0.54097885
24475,0.095830955
24476,0.116733745
24477,0.12812679
24478,0.055231553
24479,0.4864035
24480,0.434958
24481,0.6279563
24482,0.57182944
24483,0.11298892
24484,0.33813128
24485,0.68527776
24486,0.3832375
24487,0.13476504
24488,0.29731607
24489,0.1861912
24490,0.34225392
24491,0.2325747
24492,0.09285931
24493,0.04518897
24494,0.27759227
24495,0.41488722
24496,0.48222607
24497,0.08126367
24498,0.19917658
24499,0.29279077
24500,0.6056028
24501,0.13825606
24502,0.12636106
24503,0.35057232
24504,0.17130426
24505,0.291168
24506,0.095629394
24507,0.058882322
24508,0.68619055
24509,0.7668435
24510,0.73176867
24511,0.39865676
24512,0.12999974
24513,0.20484963
24514,0.16684039
24515,0.107379414
24516,0.16467007
24517,0.15696216
24518,0.1922683
24519,0.7872007
24520,0.3079199
24521,0.2307353
24522,0.63996214
24523,0.19737126
24524,0.17283826
24525,0.18299925
24526,0.2230036
24527,0.21673733
24528,0.3841786
24529,0.24661036
24530,0.27098957
24531,0.4746809
24532,0.14545478
24533,0.4592149
24534,0.26314896
24535,0.14792354
24536,0.27637932
24537,0.53995526
24538,0.0386454
24539,0.42826885
24540,0.16835749
24541,0.22654378
24542,0.7819262
24543,0.09317053
24544,0.12728304
24545,0.08924248
24546,0.14276351
24547,0.4473485
24548,0.10173283
24549,0.21657713
24550,0.6363145
24551,0.061085295
24552,0.11098101
24553,0.32743773
24554,0.5171171
24555,0.14370646
24556,0.11556124
24557,0.08749796
24558,0.45765284
24559,0.35931942
24560,0.28651834
24561,0.2795562
24562,0.5280668
24563,0.13388723
24564,0.09480397
24565,0.12577122
24566,0.70554143
24567,0.22695069
24568,0.17524716
24569,0.4570159
24570,0.3249106
24571,0.07222031
24572,0.20953815
24573,0.20322862
24574,0.17293467
24575,0.45198828
24576,0.20713997
24577,0.5465748
24578,0.42524007
24579,0.25560495
24580,0.19020104
24581,0.28486598
24582,0.45841062
24583,0.18961754
24584,0.49218732
24585,0.5464738
24586,0.41878447
24587,0.036793515
24588,0.255786
24589,0.21831413
24590,0.77494955
24591,0.49845755
24592,0.14008957
24593,0.36525556
24594,0.055680394
24595,0.5096702
24596,0.21533398
24597,0.32094926
24598,0.24011081
24599,0.35935438
24600,0.40950516
24601,0.44280487
24602,0.11327342
24603,0.28971446
24604,0.24059173
24605,0.7509165
24606,0.24382666
24607,0.09769604
24608,0.6037739
24609,0.22328396
24610,0.6886105
24611,0.16082682
24612,0.6157826
24613,0.075075924
24614,0.3232243
24615,0.19151476
24616,0.884205
24617,0.2063722
24618,0.112518705
24619,0.39065316
24620,0.47093427
24621,0.1951599
24622,0.2959847
24623,0.35373306
24624,0.16964471
24625,0.18015882
24626,0.34482852
24627,0.18547836
24628,0.12826376
24629,0.3755307
24630,0.8164304
24631,0.1323104
24632,0.14863868
24633,0.6534542
24634,0.21906738
24635,0.2441589
24636,0.8616209
24637,0.11747881
24638,0.1472731
24639,0.23126763
24640,0.56121856
24641,0.39960697
24642,0.15886366
24643,0.087667614
24644,0.72467405
24645,0.15922745
24646,0.24411605
24647,0.0796271
24648,0.072724625
24649,0.58121866
24650,0.62261003
24651,0.2019449
24652,0.05013856
24653,0.11904301
24654,0.29216936
24655,0.08291511
24656,0.17987414
24657,0.15499994
24658,0.34749365
24659,0.12492325
24660,0.22459395
24661,0.3620829
24662,0.08571563
24663,0.17280614
24664,0.89736986
24665,0.055273455
24666,0.40390044
24667,0.16075204
24668,0.76120025
24669,0.45077288
24670,0.21375507
24671,0.5704614
24672,0.38985026
24673,0.41315904
24674,0.7208725
24675,0.33149236
24676,0.30797604
24677,0.29357904
24678,0.19469889
24679,0.10571128
24680,0.1724863
24681,0.33216712
24682,0.18405497
24683,0.6599239
24684,0.17947057
24685,0.15746604
24686,0.2465532
24687,0.30583757
24688,0.23142016
24689,0.29279214
24690,0.191867
24691,0.60493344
24692,0.41857052
24693,0.673069
24694,0.14221641
24695,0.30705446
24696,0.42075133
24697,0.28312573
24698,0.08197832
24699,0.13853154
24700,0.37730378
24701,0.86102957
24702,0.106497355
24703,0.43338916
24704,0.10491598
24705,0.24439253
24706,0.27616638
24707,0.36595652
24708,0.18655069
24709,0.42328027
24710,0.18482918
24711,0.14101344
24712,0.5230373
24713,0.09342774
24714,0.14398511
24715,0.41017118
24716,0.018543141
24717,0.30790287
24718,0.21439824
24719,0.17071077
24720,0.4029381
24721,0.09015891
24722,0.64260054
24723,0.35989007
24724,0.23715024
24725,0.35318398
24726,0.29393134
24727,0.3619353
24728,0.21819839
24729,0.1083754
24730,0.38717481
24731,0.40555403
24732,0.2673788
24733,0.4133156
24734,0.84888864
24735,0.063783176
24736,0.13715725
24737,0.254562
24738,0.31457847
24739,0.22195806
24740,0.19889368
24741,0.22341378
24742,0.37565377
24743,0.23254381
24744,0.32524014
24745,0.3235236
24746,0.05946044
24747,0.36369735
24748,0.3962853
24749,0.21702386
24750,0.17832866
24751,0.35635716
24752,0.3735269
24753,0.38894427
24754,0.3779589
24755,0.73824346
24756,0.43755043
24757,0.7928858
24758,0.29175913
24759,0.10315975
24760,0.77600515
24761,0.21530052
24762,0.16439284
24763,0.308704
24764,0.19143558
24765,0.08856671
24766,0.7532452
24767,0.31981942
24768,0.32174283
24769,0.16493121
24770,0.654848
24771,0.08806656
24772,0.7130109
24773,0.6274541
24774,0.14351451
24775,0.05865965
24776,0.17693304
24777,0.54012513
24778,0.09542779
24779,0.16899332
24780,0.36246395
24781,0.057938203
24782,0.35034105
24783,0.05937945
24784,0.113702305
24785,0.5680478
24786,0.16760786
24787,0.6079681
24788,0.2124549
24789,0.27768886
24790,0.73294216
24791,0.55408883
24792,0.066335484
24793,0.38998917
24794,0.45554933
24795,0.47463608
24796,0.109219454
24797,0.0719225
24798,0.11649513
24799,0.12009435
24800,0.2395361
24801,0.16831489
24802,0.039733
24803,0.16424325
24804,0.16716023
24805,0.56323576
24806,0.45113865
24807,0.23908146
24808,0.46410438
24809,0.16513227
24810,0.45669803
24811,0.46941692
24812,0.35018662
24813,0.30811447
24814,0.31684554
24815,0.66832584
24816,0.13773297
24817,0.073230796
24818,0.4303234
24819,0.7603028
24820,0.4422893
24821,0.2542222
24822,0.20349962
24823,0.22494504
24824,0.24607702
24825,0.637797
24826,0.18737705
24827,0.7096609
24828,0.27223167
24829,0.60119057
24830,0.57834
24831,0.18156797
24832,0.24516207
24833,0.15549831
24834,0.22976255
24835,0.1314276
24836,0.17722557
24837,0.24547607
24838,0.13901047
24839,0.21716781
24840,0.7142988
24841,0.20350082
24842,0.14477745
24843,0.33163637
24844,0.5769391
24845,0.09199917
24846,0.14916533
24847,0.51844764
24848,0.16179188
24849,0.69268656
24850,0.06905204
24851,0.260458
24852,0.1809639
24853,0.39643332
24854,0.16494307
24855,0.26633787
24856,0.56179494
24857,0.08480742
24858,0.26031846
24859,0.11405092
24860,0.13787267
24861,0.832275
24862,0.32746443
24863,0.8404638
24864,0.48231977
24865,0.10463268
24866,0.33862883
24867,0.17985794
24868,0.28277957
24869,0.27402672
24870,0.07614516
24871,0.44234732
24872,0.50812143
24873,0.061274376
24874,0.09261995
24875,0.039417896
24876,0.22404958
24877,0.15484679
24878,0.6782042
24879,0.8047524
24880,0.15441619
24881,0.057616044
24882,0.60076934
24883,0.22844438
24884,0.13196358
24885,0.27631065
24886,0.436957
24887,0.10263155
24888,0.76349455
24889,0.14361674
24890,0.6781119
24891,0.38684142
24892,0.303847
24893,0.17290361
24894,0.13770862
24895,0.06835858
24896,0.23657322
24897,0.8177044
24898,0.24356984
24899,0.40792534
24900,0.8711303
24901,0.48115593
24902,0.6455195
24903,0.18810599
24904,0.19590293
24905,0.69115114
24906,0.2944203
24907,0.1250473
24908,0.35836768
24909,0.164001
24910,0.18869513
24911,0.3319967
24912,0.19120318
24913,0.54313236
24914,0.12462212
24915,0.58951604
24916,0.07867171
24917,0.33260503
24918,0.18680426
24919,0.60438323
24920,0.85530996
24921,0.08136988
24922,0.3076121
24923,0.19860439
24924,0.24027121
24925,0.37065458
24926,0.31531757
24927,0.05591696
24928,0.14391471
24929,0.5026053
24930,0.16413085
24931,0.20635872
24932,0.43763426
24933,0.52433836
24934,0.7789494
24935,0.6892919
24936,0.14077611
24937,0.6060747
24938,0.89667934
24939,0.42114535
24940,0.048044186
24941,0.44012225
24942,0.115610205
24943,0.3422758
24944,0.51364845
24945,0.117000714
24946,0.15321527
24947,0.65373033
24948,0.7836251
24949,0.2688672
24950,0.17996065
24951,0.053491224
24952,0.21590665
24953,0.07610847
24954,0.17923516
24955,0.39129862
24956,0.60782766
24957,0.41400754
24958,0.19500327
24959,0.42153233
24960,0.79019153
24961,0.57154435
24962,0.29225633
24963,0.46139988
24964,0.51132
24965,0.5308183
24966,0.25407094
24967,0.3726645
24968,0.19033915
24969,0.6241917
24970,0.17091209
24971,0.790725
24972,0.44212458
24973,0.5701676
24974,0.17405131
24975,0.07287971
24976,0.1823433
24977,0.2614498
24978,0.33985284
24979,0.19299346
24980,0.09247052
24981,0.7029825
24982,0.26100612
24983,0.14169788
24984,0.18341675
24985,0.14255214
24986,0.14152116
24987,0.13273707
24988,0.13327225
24989,0.026136003
24990,0.054055687
24991,0.49644557
24992,0.1830759
24993,0.5032173
24994,0.4670541
24995,0.14344504
24996,0.87146086
24997,0.2049921
24998,0.32681644
24999,0.21354692
25000,0.054935005
25001,0.20534775
25002,0.24229492
25003,0.20610975
25004,0.16357233
25005,0.33062825
25006,0.1252127
25007,0.4481178
25008,0.07157505
25009,0.27104273
25010,0.8983973
25011,0.18210402
25012,0.1921883
25013,0.5108778
25014,0.61775243
25015,0.8700997
25016,0.70682985
25017,0.64909947
25018,0.07687207
25019,0.31684116
25020,0.6154608
25021,0.16835992
25022,0.6226821
25023,0.27558172
25024,0.066926874
25025,0.30255318
25026,0.4988779
25027,0.1141569
25028,0.29450428
25029,0.6504185
25030,0.2582858
25031,0.22619575
25032,0.69003594
25033,0.050133284
25034,0.11182623
25035,0.31569996
25036,0.38910916
25037,0.28180984
25038,0.68220115
25039,0.061223544
25040,0.3672109
25041,0.29686794
25042,0.17094897
25043,0.22438915
25044,0.122242704
25045,0.21438035
25046,0.24743538
25047,0.2238168
25048,0.03856397
25049,0.12927061
25050,0.32872617
25051,0.44245672
25052,0.263655
25053,0.4086876
25054,0.2155315
25055,0.8151127
25056,0.12952879
25057,0.09377981
25058,0.53130233
25059,0.06687423
25060,0.28012758
25061,0.10055198
25062,0.8411458
25063,0.7233884
25064,0.1225996
25065,0.90034676
25066,0.24878855
25067,0.6080299
25068,0.27041924
25069,0.059524033
25070,0.39741492
25071,0.8607639
25072,0.4405467
25073,0.106218055
25074,0.104507506
25075,0.50070894
25076,0.02735347
25077,0.3441052
25078,0.041143492
25079,0.17509428
25080,0.18411346
25081,0.20785192
25082,0.8205398
25083,0.35526955
25084,0.09096846
25085,0.11053755
25086,0.065115616
25087,0.6491818
25088,0.29078248
25089,0.4025777
25090,0.15457287
25091,0.62488616
25092,0.19328086
25093,0.14061128
25094,0.20765737
25095,0.27394894
25096,0.35637006
25097,0.36780062
25098,0.12685378
25099,0.18429548
25100,0.22369511
25101,0.23974602
25102,0.3314303
25103,0.12372553
25104,0.3001883
25105,0.09774117
25106,0.2745575
25107,0.26934978
25108,0.26362604
25109,0.3137047
25110,0.23132926
25111,0.28996575
25112,0.10109655
25113,0.6877023
25114,0.12516595
25115,0.22402786
25116,0.19107147
25117,0.39007366
25118,0.1766555
25119,0.16424198
25120,0.096203126
25121,0.09181903
25122,0.057358176
25123,0.53175247
25124,0.3546455
25125,0.0566927
25126,0.13203463
25127,0.2534843
25128,0.16580884
25129,0.3355559
25130,0.7873029
25131,0.19100818
25132,0.32154906
25133,0.29983452
25134,0.29200143
25135,0.16594273
25136,0.38661698
25137,0.2193738
25138,0.11864974
25139,0.06496167
25140,0.41685808
25141,0.26625693
25142,0.1533334
25143,0.6962306
25144,0.17921944
25145,0.6815196
25146,0.047560554
25147,0.6437458
25148,0.27321354
25149,0.22978103
25150,0.26436314
25151,0.76067114
25152,0.29738864
25153,0.21035285
25154,0.68610394
25155,0.23352742
25156,0.14311321
25157,0.7557089
25158,0.35317403
25159,0.7001062
25160,0.17094977
25161,0.13346033
25162,0.19169734
25163,0.52040535
25164,0.1313471
25165,0.40725756
25166,0.2379069
25167,0.08402125
25168,0.22383769
25169,0.12935546
25170,0.49072915
25171,0.54691947
25172,0.2975732
25173,0.26852006
25174,0.08814065
25175,0.30279145
25176,0.24933736
25177,0.062900536
25178,0.06367824
25179,0.61158645
25180,0.115678556
25181,0.097839154
25182,0.21773386
25183,0.2283618
25184,0.7508987
25185,0.4263122
25186,0.7636286
25187,0.15034558
25188,0.15587758
25189,0.14484236
25190,0.20656684
25191,0.58759
25192,0.23245865
25193,0.15104578
25194,0.43749416
25195,0.3655484
25196,0.34435967
25197,0.1203194
25198,0.27240473
25199,0.40387112
25200,0.14873663
25201,0.37561318
25202,0.66913337
25203,0.10145472
25204,0.50772965
25205,0.4850129
25206,0.20234181
25207,0.07013173
25208,0.06914115
25209,0.691385
25210,0.17204611
25211,0.32804006
25212,0.30283156
25213,0.13582179
25214,0.52900887
25215,0.09813229
25216,0.25325876
25217,0.16335015
25218,0.18655056
25219,0.08907536
25220,0.1258643
25221,0.2735362
25222,0.11426316
25223,0.10004295
25224,0.12572113
25225,0.08170618
25226,0.6049323
25227,0.45854428
25228,0.13192159
25229,0.32868323
25230,0.7320202
25231,0.18776701
25232,0.31016028
25233,0.66727716
25234,0.34880614
25235,0.0889553
25236,0.635974
25237,0.23798041
25238,0.25805354
25239,0.044989087
25240,0.34634334
25241,0.23550232
25242,0.2184685
25243,0.207297
25244,0.065104045
25245,0.11449486
25246,0.4590746
25247,0.78338104
25248,0.17985196
25249,0.07554092
25250,0.2713591
25251,0.13628298
25252,0.79298186
25253,0.12750965
25254,0.1666669
25255,0.05661305
25256,0.11363
25257,0.21688801
25258,0.5895038
25259,0.111309536
25260,0.07992186
25261,0.8458555
25262,0.2847785
25263,0.82188165
25264,0.15761928
25265,0.49178478
25266,0.40084124
25267,0.8947216
25268,0.05872046
25269,0.48017582
25270,0.8879696
25271,0.84458005
25272,0.37193558
25273,0.1201858
25274,0.28770614
25275,0.7925613
25276,0.07411616
25277,0.32620683
25278,0.060918022
25279,0.07054232
25280,0.045479126
25281,0.31832117
25282,0.08520209
25283,0.16846325
25284,0.40044665
25285,0.22452357
25286,0.6165486
25287,0.08812628
25288,0.20450372
25289,0.072189175
25290,0.10831962
25291,0.3925265
25292,0.22456665
25293,0.1816839
25294,0.1061821
25295,0.37233153
25296,0.7035396
25297,0.11571336
25298,0.24561338
25299,0.28207207
25300,0.10500839
25301,0.23689863
25302,0.22859433
25303,0.7598247
25304,0.1411256
25305,0.14237186
25306,0.27085972
25307,0.29528463
25308,0.05531997
25309,0.14890577
25310,0.18863551
25311,0.18495587
25312,0.67145133
25313,0.13070549
25314,0.121198595
25315,0.63518727
25316,0.404076
25317,0.13728632
25318,0.61987287
25319,0.17357688
25320,0.107896216
25321,0.25377774
25322,0.10068179
25323,0.1489115
25324,0.26912424
25325,0.48671436
25326,0.19740838
25327,0.29360735
25328,0.26880237
25329,0.21599777
25330,0.2069321
25331,0.22691542
25332,0.22027978
25333,0.6981632
25334,0.106457815
25335,0.28091413
25336,0.089379184
25337,0.48045832
25338,0.1724061
25339,0.23585479
25340,0.30734214
25341,0.2847275
25342,0.33773
25343,0.60937434
25344,0.29005793
25345,0.12080717
25346,0.2807394
25347,0.71939874
25348,0.10690349
25349,0.12151807
25350,0.10047623
25351,0.51123226
25352,0.26389578
25353,0.33931774
25354,0.3628229
25355,0.23652183
25356,0.30351716
25357,0.33013606
25358,0.28886473
25359,0.29929656
25360,0.080289386
25361,0.5593623
25362,0.20795438
25363,0.680338
25364,0.11181383
25365,0.750253
25366,0.22805513
25367,0.46897936
25368,0.15919869
25369,0.14750218
25370,0.268789
25371,0.24194446
25372,0.04090593
25373,0.3271319
25374,0.38703242
25375,0.7625237
25376,0.55397725
25377,0.87309235
25378,0.13767059
25379,0.6693491
25380,0.06697085
25381,0.121129565
25382,0.342277
25383,0.18482704
25384,0.3165426
25385,0.18426546
25386,0.049856078
25387,0.5336395
25388,0.16541462
25389,0.27999383
25390,0.5086808
25391,0.15493871
25392,0.46244875
25393,0.23295702
25394,0.45845997
25395,0.23748998
25396,0.22287576
25397,0.17992325
25398,0.06632246
25399,0.54902375
25400,0.3743965
25401,0.28009224
25402,0.3131541
25403,0.65783095
25404,0.10958449
25405,0.23474237
25406,0.15975146
25407,0.07332661
25408,0.14767584
25409,0.22723137
25410,0.25149238
25411,0.07921365
25412,0.17662604
25413,0.3909345
25414,0.098899685
25415,0.28326872
25416,0.33923072
25417,0.37576583
25418,0.605088
25419,0.20869176
25420,0.44677374
25421,0.05063095
25422,0.73927116
25423,0.27926165
25424,0.26035392
25425,0.646929
25426,0.133165
25427,0.18934782
25428,0.22836362
25429,0.115726165
25430,0.14674333
25431,0.876094
25432,0.11701322
25433,0.143181
25434,0.40556946
25435,0.5866708
25436,0.32052177
25437,0.26203033
25438,0.563933
25439,0.24937952
25440,0.3264753
25441,0.601072
25442,0.17135143
25443,0.35361013
25444,0.3364419
25445,0.17566031
25446,0.40735245
25447,0.27397728
25448,0.2842998
25449,0.20710444
25450,0.3328862
25451,0.79658306
25452,0.61492515
25453,0.39009786
25454,0.26245433
25455,0.35219958
25456,0.42442077
25457,0.4971645
25458,0.18215103
25459,0.35844624
25460,0.2647139
25461,0.28141528
25462,0.21419747
25463,0.15146938
25464,0.43171406
25465,0.58958423
25466,0.091597915
25467,0.6496013
25468,0.10233443
25469,0.43495864
25470,0.4848414
25471,0.697351
25472,0.22097138
25473,0.17832461
25474,0.3405279
25475,0.05563627
25476,0.7692127
25477,0.4468164
25478,0.099346906
25479,0.50566715
25480,0.30391073
25481,0.08574704
25482,0.063035764
25483,0.14595176
25484,0.32228005
25485,0.28760016
25486,0.5269258
25487,0.3128379
25488,0.5086901
25489,0.39882833
25490,0.56462204
25491,0.06807715
25492,0.08684999
25493,0.5041676
25494,0.23394431
25495,0.18280488
25496,0.24591237
25497,0.13763274
25498,0.115322456
25499,0.18857242
25500,0.10678768
25501,0.07184324
25502,0.3013413
25503,0.37736017
25504,0.49912655
25505,0.06661421
25506,0.04477521
25507,0.8447074
25508,0.08406376
25509,0.13903297
25510,0.13585132
25511,0.20194125
25512,0.16856655
25513,0.07094607
25514,0.17245018
25515,0.45374987
25516,0.36037627
25517,0.45715684
25518,0.29464063
25519,0.23415259
25520,0.5929826
25521,0.118579075
25522,0.13546851
25523,0.11316788
25524,0.09032496
25525,0.48918316
25526,0.72593904
25527,0.20542341
25528,0.23454575
25529,0.5937817
25530,0.12867291
25531,0.2537458
25532,0.68044394
25533,0.25798708
25534,0.21263738
25535,0.22200926
25536,0.11759734
25537,0.66205007
25538,0.2576016
25539,0.54840267
25540,0.8443714
25541,0.8107196
25542,0.19188417
25543,0.6339485
25544,0.54368824
25545,0.16412616
25546,0.13058197
25547,0.40590918
25548,0.13082972
25549,0.19703534
25550,0.43945882
25551,0.25441664
25552,0.14635232
25553,0.08179885
25554,0.6138404
25555,0.1002317
25556,0.2539206
25557,0.32860345
25558,0.22098373
25559,0.6350021
25560,0.060433213
25561,0.22235616
25562,0.15327407
25563,0.094764814
25564,0.31021217
25565,0.18197848
25566,0.5075296
25567,0.10858633
25568,0.19153827
25569,0.21188986
25570,0.36150995
