respondent_id,h1n1_vaccine,seasonal_vaccine
46712,0.19766606,0.99458694
46713,0.10113536,0.9600515
46714,0.13736618,0.99668115
46715,0.8326468,0.9990655
46716,0.28843054,0.98687524
46717,0.19398297,0.9884951
46718,0.23590438,0.9981296
46719,0.22102378,0.9711139
46720,0.12482597,0.7749324
46721,0.15139684,0.9960185
46722,0.050300136,0.9014417
46723,0.19710803,0.9900712
46724,0.17298749,0.9571825
46725,0.49599543,0.99387234
46726,0.70643604,0.99865484
46727,0.10562113,0.7738926
46728,0.15445058,0.98550665
46729,0.17444856,0.9851386
46730,0.2143808,0.9722957
46731,0.1334684,0.9948426
46732,0.12830615,0.9719235
46733,0.11273403,0.82836854
46734,0.16162628,0.99673635
46735,0.23560254,0.93335974
46736,0.21215054,0.9416818
46737,0.22967032,0.83561796
46738,0.54376924,0.9990497
46739,0.56693846,0.9985687
46740,0.14724422,0.9991135
46741,0.49923554,0.9977394
46742,0.22781162,0.9951927
46743,0.7142726,0.9990994
46744,0.20686091,0.9941769
46745,0.7183725,0.9971245
46746,0.19071674,0.9888432
46747,0.40503266,0.98364955
46748,0.1276771,0.95229197
46749,0.09503475,0.8778957
46750,0.09651531,0.9951526
46751,0.12061341,0.9802095
46752,0.24642523,0.9955315
46753,0.18307039,0.9857346
46754,0.25224024,0.99296945
46755,0.277959,0.98182625
46756,0.34846538,0.9943132
46757,0.8708312,0.9996107
46758,0.35935077,0.99671775
46759,0.10726821,0.7595703
46760,0.2194549,0.99274355
46761,0.07073732,0.85970163
46762,0.071787156,0.91625965
46763,0.25172147,0.99574316
46764,0.14903358,0.96993744
46765,0.36224905,0.9871841
46766,0.22946043,0.9942574
46767,0.38937736,0.9955353
46768,0.3349761,0.9532815
46769,0.15962003,0.9886725
46770,0.63685596,0.99936557
46771,0.14310335,0.9953857
46772,0.07552888,0.93687147
46773,0.17170502,0.72303575
46774,0.31620777,0.99010843
46775,0.2005667,0.99263686
46776,0.7317919,0.9981365
46777,0.5698978,0.9985831
46778,0.14550644,0.99506223
46779,0.26099935,0.9908556
46780,0.3958409,0.99203056
46781,0.47981402,0.99901164
46782,0.13083062,0.9964754
46783,0.22719653,0.9721917
46784,0.16104123,0.97734123
46785,0.11738954,0.8648395
46786,0.18197778,0.98624325
46787,0.21556556,0.9872211
46788,0.5016813,0.99491733
46789,0.35193738,0.9985688
46790,0.5323129,0.9967141
46791,0.10823785,0.8715243
46792,0.18507901,0.992968
46793,0.074951015,0.9859316
46794,0.14116348,0.9545146
46795,0.46212813,0.9941223
46796,0.1427969,0.9972488
46797,0.25397992,0.9967178
46798,0.06675383,0.9528146
46799,0.62524986,0.99799275
46800,0.5477708,0.9892742
46801,0.38917065,0.99619824
46802,0.22766018,0.9955798
46803,0.7153336,0.9994487
46804,0.16677049,0.9933234
46805,0.2013457,0.9863378
46806,0.11380352,0.9969022
46807,0.386949,0.9963643
46808,0.10567671,0.902797
46809,0.7455964,0.98664385
46810,0.12803797,0.97316396
46811,0.2885476,0.97891587
46812,0.08229225,0.9882123
46813,0.08596925,0.9750845
46814,0.14244781,0.9904562
46815,0.16863498,0.9951802
46816,0.24008903,0.99850917
46817,0.120755605,0.98214024
46818,0.18583712,0.9802867
46819,0.15849155,0.9835014
46820,0.27721006,0.9985835
46821,0.08340473,0.9190855
46822,0.63489616,0.9990223
46823,0.11427537,0.87505764
46824,0.13170321,0.98167276
46825,0.09761847,0.9906448
46826,0.44908613,0.9986581
46827,0.22190204,0.98383296
46828,0.21796174,0.98928255
46829,0.14165244,0.993834
46830,0.2757885,0.99541306
46831,0.2695844,0.9963692
46832,0.34395766,0.9904095
46833,0.14029336,0.98112035
46834,0.38316107,0.99787444
46835,0.27786565,0.99686265
46836,0.19299099,0.9903147
46837,0.10879167,0.9869872
46838,0.41745692,0.99218816
46839,0.16700718,0.99875045
46840,0.35174322,0.9918078
46841,0.1108813,0.9211562
46842,0.17084491,0.9957689
46843,0.18752153,0.98189586
46844,0.29611614,0.9967858
46845,0.27607968,0.9929473
46846,0.3369293,0.99636555
46847,0.6462281,0.9987034
46848,0.29785502,0.9646787
46849,0.502361,0.99541575
46850,0.56593454,0.998201
46851,0.79156643,0.99852943
46852,0.2266775,0.9981474
46853,0.33812225,0.9750895
46854,0.13391364,0.9673383
46855,0.2012068,0.9985307
46856,0.1439647,0.9857642
46857,0.1254037,0.9872048
46858,0.2206751,0.9704301
46859,0.17152297,0.98332214
46860,0.33033583,0.99884397
46861,0.30532953,0.9846051
46862,0.06922542,0.9306661
46863,0.1867178,0.9929548
46864,0.13773674,0.9070655
46865,0.29066336,0.9901267
46866,0.21893048,0.9779531
46867,0.19359885,0.9940241
46868,0.5344941,0.9994628
46869,0.1200426,0.996023
46870,0.25791955,0.99352235
46871,0.17222562,0.9971611
46872,0.14858551,0.9668275
46873,0.2296235,0.9895665
46874,0.11150462,0.93035156
46875,0.7828569,0.9984043
46876,0.16333942,0.9951304
46877,0.07829475,0.78969085
46878,0.06921822,0.9778783
46879,0.8430371,0.99974585
46880,0.28613287,0.9921921
46881,0.59243464,0.99569446
46882,0.3025584,0.9924692
46883,0.077934384,0.98301554
46884,0.105001196,0.9666022
46885,0.050814997,0.9388399
46886,0.22446258,0.9942189
46887,0.21755198,0.98571026
46888,0.30784765,0.99817884
46889,0.25467888,0.9929201
46890,0.17669258,0.9643382
46891,0.09447319,0.9601755
46892,0.8665896,0.9988797
46893,0.07776812,0.96970177
46894,0.0793906,0.9649899
46895,0.31721327,0.9987401
46896,0.3257427,0.9476989
46897,0.49084333,0.98610806
46898,0.39193004,0.9940221
46899,0.17455818,0.994692
46900,0.5371872,0.9608329
46901,0.18897574,0.98623514
46902,0.1885976,0.997931
46903,0.76451135,0.9989447
46904,0.11663895,0.9831122
46905,0.18900965,0.93135893
46906,0.31554005,0.98954177
46907,0.12546293,0.9695329
46908,0.15913309,0.9877967
46909,0.1726332,0.994069
46910,0.18252246,0.9961697
46911,0.4030174,0.9968377
46912,0.3078209,0.9872618
46913,0.39386737,0.99817103
46914,0.17150322,0.9892474
46915,0.32574576,0.9953175
46916,0.17744058,0.98012656
46917,0.17923911,0.98749566
46918,0.067856014,0.9608498
46919,0.42736715,0.9993163
46920,0.1827544,0.9990421
46921,0.2288967,0.97199726
46922,0.5028391,0.92620957
46923,0.22923821,0.9708083
46924,0.21783943,0.9981738
46925,0.54724896,0.95570785
46926,0.22899641,0.99857366
46927,0.09582935,0.92975885
46928,0.2357071,0.9995065
46929,0.1533809,0.9977283
46930,0.22769666,0.99646956
46931,0.26730117,0.99893093
46932,0.56661296,0.9984986
46933,0.28656664,0.9962213
46934,0.2606577,0.9820284
46935,0.21619704,0.9932164
46936,0.12912993,0.98708427
46937,0.10447202,0.9774477
46938,0.14583455,0.898488
46939,0.50693876,0.9958626
46940,0.11407034,0.9649509
46941,0.44971687,0.9989767
46942,0.35793698,0.9944898
46943,0.508608,0.9987834
46944,0.47654867,0.99932396
46945,0.04071824,0.95611924
46946,0.20758459,0.9895808
46947,0.4918471,0.99840987
46948,0.38620454,0.99621737
46949,0.2089084,0.9707472
46950,0.5904333,0.9991449
46951,0.055341545,0.9752149
46952,0.18307976,0.99668485
46953,0.22650304,0.9883051
46954,0.4254366,0.9964456
46955,0.25443745,0.8062459
46956,0.8523289,0.9988496
46957,0.3996317,0.9977782
46958,0.33228543,0.9986787
46959,0.11857283,0.9777846
46960,0.123085074,0.94499755
46961,0.15692927,0.9919803
46962,0.15838055,0.9705976
46963,0.3858747,0.997775
46964,0.2701302,0.99900866
46965,0.13725059,0.99570805
46966,0.21465327,0.9902007
46967,0.20510373,0.9888001
46968,0.78439236,0.99820215
46969,0.116509035,0.9705962
46970,0.19454029,0.9815919
46971,0.5064151,0.9812763
46972,0.7152878,0.9993316
46973,0.34433234,0.98638904
46974,0.66622704,0.99472487
46975,0.19595917,0.9986133
46976,0.3189414,0.9906358
46977,0.22333401,0.99851656
46978,0.21617949,0.9991894
46979,0.06778487,0.77072525
46980,0.15865482,0.99715763
46981,0.10044968,0.9639137
46982,0.20207554,0.99159074
46983,0.062053766,0.976573
46984,0.851734,0.99959415
46985,0.47023788,0.99360216
46986,0.059312366,0.98542655
46987,0.51548415,0.9934484
46988,0.17296885,0.9926297
46989,0.36220264,0.9973358
46990,0.28148144,0.99909335
46991,0.32602763,0.99852985
46992,0.5964468,0.998702
46993,0.122661084,0.95426464
46994,0.5947824,0.986914
46995,0.2519473,0.9869496
46996,0.15754178,0.9882679
46997,0.19791566,0.89004266
46998,0.24389087,0.9892041
46999,0.10005265,0.99519473
47000,0.25784355,0.9979445
47001,0.16969198,0.9879633
47002,0.5594293,0.99815995
47003,0.15080214,0.9409919
47004,0.07242976,0.97883195
47005,0.21180029,0.9877067
47006,0.13442741,0.9307086
47007,0.104452364,0.9655029
47008,0.11213872,0.97091806
47009,0.12522376,0.99905723
47010,0.16876863,0.99251425
47011,0.30784637,0.9968069
47012,0.23401168,0.994741
47013,0.3283486,0.9981308
47014,0.5116077,0.99152625
47015,0.24651664,0.9941246
47016,0.50872296,0.999256
47017,0.10599891,0.99228084
47018,0.45622653,0.999149
47019,0.4116376,0.99683225
47020,0.19779173,0.9805367
47021,0.21722507,0.9859534
47022,0.13099608,0.9945231
47023,0.12036156,0.8841768
47024,0.06087151,0.9439619
47025,0.3897529,0.9983653
47026,0.1790181,0.9965144
47027,0.19062886,0.99760985
47028,0.07662823,0.96653247
47029,0.44965774,0.9982461
47030,0.22674651,0.9915325
47031,0.21439855,0.99400926
47032,0.36970094,0.9989376
47033,0.06969904,0.9423385
47034,0.274111,0.9773468
47035,0.42692453,0.9950982
47036,0.4956557,0.9898614
47037,0.5682384,0.99842745
47038,0.21642928,0.93703103
47039,0.34070024,0.88114756
47040,0.713458,0.99927616
47041,0.4788778,0.9985224
47042,0.08431094,0.913249
47043,0.37607008,0.9877701
47044,0.19090146,0.98017496
47045,0.036985602,0.98314613
47046,0.09510059,0.8808248
47047,0.3512458,0.9980188
47048,0.5590254,0.9989358
47049,0.29503968,0.99181026
47050,0.53607905,0.9956964
47051,0.59396213,0.9938928
47052,0.6102753,0.9995408
47053,0.1538274,0.91538405
47054,0.3871405,0.9898016
47055,0.40877044,0.9983436
47056,0.13692789,0.9307863
47057,0.73786217,0.9943712
47058,0.44995925,0.9961131
47059,0.112918705,0.9637544
47060,0.30881682,0.9934522
47061,0.3644555,0.9910484
47062,0.43168396,0.99931675
47063,0.22677614,0.990281
47064,0.3895383,0.94422746
47065,0.2088787,0.9888442
47066,0.6601745,0.9957337
47067,0.16223869,0.932802
47068,0.38389334,0.9965362
47069,0.2787952,0.9895437
47070,0.18957062,0.99545217
47071,0.7727582,0.99955726
47072,0.13660564,0.98056
47073,0.13920875,0.99593276
47074,0.82211494,0.999205
47075,0.48364595,0.9969397
47076,0.14797771,0.9817455
47077,0.04916342,0.9797954
47078,0.48971155,0.98422676
47079,0.06207438,0.8752416
47080,0.3165742,0.995824
47081,0.20288618,0.8440825
47082,0.75063914,0.9976323
47083,0.28262347,0.9881398
47084,0.3513157,0.99759424
47085,0.65472466,0.9987504
47086,0.5364967,0.9972129
47087,0.20591515,0.98586583
47088,0.49226555,0.9961025
47089,0.26827416,0.97472537
47090,0.15373008,0.9905387
47091,0.106189586,0.9697803
47092,0.25342786,0.97698504
47093,0.497194,0.9988429
47094,0.22318542,0.99792683
47095,0.30788887,0.99878335
47096,0.20244221,0.99005127
47097,0.17936122,0.9701506
47098,0.110020794,0.9736845
47099,0.32782626,0.98736066
47100,0.25473037,0.99458206
47101,0.13097863,0.99616367
47102,0.271945,0.9839875
47103,0.24768507,0.83872396
47104,0.124422416,0.9841291
47105,0.16368024,0.7881249
47106,0.076274395,0.98092973
47107,0.24242622,0.9983986
47108,0.08069066,0.9304752
47109,0.0968542,0.9850957
47110,0.40980652,0.996107
47111,0.19013488,0.9974149
47112,0.45043132,0.99679846
47113,0.24225253,0.99792475
47114,0.20251188,0.9773781
47115,0.14725865,0.98518485
47116,0.18743631,0.9319234
47117,0.20701912,0.99744904
47118,0.23183712,0.99851817
47119,0.21280666,0.98585194
47120,0.07330231,0.969487
47121,0.43977612,0.99558526
47122,0.44226545,0.9948984
47123,0.09129751,0.9389312
47124,0.13037215,0.9894943
47125,0.67219585,0.9984721
47126,0.052100006,0.97297746
47127,0.14161403,0.98723423
47128,0.6570446,0.99978733
47129,0.059808403,0.977438
47130,0.08058077,0.98143184
47131,0.15772966,0.99504167
47132,0.39910576,0.99924856
47133,0.0700191,0.96382666
47134,0.17791928,0.99822783
47135,0.721727,0.9987744
47136,0.6236297,0.99828815
47137,0.2858232,0.99920344
47138,0.62500215,0.99733305
47139,0.155699,0.9949843
47140,0.14649603,0.9877326
47141,0.29120433,0.999431
47142,0.19131769,0.99605244
47143,0.023522306,0.9329407
47144,0.078931846,0.95502406
47145,0.0414714,0.97551507
47146,0.1792122,0.89210206
47147,0.45314595,0.96494865
47148,0.43589735,0.98995876
47149,0.4479154,0.99829686
47150,0.6596089,0.99886566
47151,0.4851685,0.9990427
47152,0.27982643,0.98413306
47153,0.19533232,0.74805766
47154,0.066786334,0.9397566
47155,0.05594308,0.98533356
47156,0.6267873,0.99717647
47157,0.08505718,0.9824207
47158,0.27560106,0.96407896
47159,0.78044164,0.9997064
47160,0.21614133,0.99322677
47161,0.39035797,0.99193287
47162,0.47038263,0.9986608
47163,0.1379603,0.96684754
47164,0.270396,0.9991028
47165,0.05050237,0.8509066
47166,0.56019884,0.99675417
47167,0.15132205,0.99211854
47168,0.25995925,0.981492
47169,0.13016729,0.97906035
47170,0.22394471,0.9726175
47171,0.25128,0.9885797
47172,0.46671647,0.9991149
47173,0.46381932,0.99161905
47174,0.104937315,0.97799265
47175,0.16865706,0.88920116
47176,0.19392128,0.9893967
47177,0.07282424,0.96049297
47178,0.4404554,0.9969343
47179,0.16899759,0.99204713
47180,0.33024862,0.99768454
47181,0.20109384,0.9849469
47182,0.17183028,0.94924814
47183,0.107741125,0.95964247
47184,0.17798921,0.9873322
47185,0.7206603,0.99957305
47186,0.35187796,0.99938154
47187,0.47176367,0.98915225
47188,0.4043205,0.98218286
47189,0.19251904,0.9866746
47190,0.21423423,0.9984443
47191,0.17658927,0.9956141
47192,0.21412408,0.98862374
47193,0.065373406,0.97252846
47194,0.4065131,0.9953046
47195,0.30263793,0.9884835
47196,0.35651338,0.99539596
47197,0.16425548,0.96168745
47198,0.61101604,0.99936616
47199,0.25632933,0.9959971
47200,0.13699642,0.92790264
47201,0.24495713,0.99741864
47202,0.6051179,0.99354964
47203,0.63038725,0.9914295
47204,0.48379013,0.9981281
47205,0.10272436,0.8480372
47206,0.07872287,0.98402214
47207,0.7289696,0.9989856
47208,0.6099898,0.9980908
47209,0.6815303,0.99895424
47210,0.31924215,0.9979392
47211,0.382585,0.99894893
47212,0.50214136,0.99878824
47213,0.121452525,0.9813057
47214,0.23755574,0.99594724
47215,0.70238,0.99953234
47216,0.12230207,0.99736655
47217,0.32983306,0.99549294
47218,0.123484455,0.993146
47219,0.078493655,0.838457
47220,0.11432799,0.8508045
47221,0.4957652,0.99753803
47222,0.65075994,0.99815965
47223,0.63882405,0.9990817
47224,0.2240149,0.9974408
47225,0.27017182,0.99774104
47226,0.20424587,0.98176116
47227,0.14280094,0.96980274
47228,0.46014205,0.9984356
47229,0.124605,0.9830874
47230,0.59795624,0.9989831
47231,0.60057163,0.9954331
47232,0.6986707,0.9602873
47233,0.2584866,0.9899238
47234,0.25281635,0.8864535
47235,0.14370963,0.9473604
47236,0.38198796,0.9981724
47237,0.60954064,0.99767274
47238,0.733268,0.9972917
47239,0.68942696,0.99965096
47240,0.55357724,0.99304974
47241,0.50062925,0.99899167
47242,0.51134473,0.99926585
47243,0.087548696,0.95127237
47244,0.21721268,0.9891811
47245,0.39949885,0.9940706
47246,0.27100506,0.9933533
47247,0.1027311,0.888452
47248,0.14935818,0.9391086
47249,0.102982625,0.98436815
47250,0.32352498,0.9968687
47251,0.414605,0.9989557
47252,0.4825405,0.99449754
47253,0.21885872,0.99476284
47254,0.23381263,0.996527
47255,0.78314227,0.999462
47256,0.07939434,0.9902051
47257,0.14384606,0.9909932
47258,0.31930605,0.9991488
47259,0.08285967,0.9620362
47260,0.29619038,0.9946973
47261,0.13657238,0.9632028
47262,0.32552144,0.98863804
47263,0.52717024,0.9985746
47264,0.14596312,0.9954632
47265,0.21673453,0.9641081
47266,0.14200169,0.9915088
47267,0.15202342,0.97189033
47268,0.03744065,0.6755437
47269,0.09333751,0.9848013
47270,0.040532775,0.6997538
47271,0.26977077,0.9827863
47272,0.6169607,0.99133813
47273,0.28361207,0.99779284
47274,0.31182617,0.9977592
47275,0.17831174,0.9737579
47276,0.5169736,0.9988564
47277,0.7031127,0.996982
47278,0.059577078,0.7339072
47279,0.6320339,0.99919385
47280,0.1684142,0.931628
47281,0.4314319,0.9907218
47282,0.24971196,0.99788105
47283,0.1496745,0.9814704
47284,0.08838875,0.90966105
47285,0.2749574,0.9688293
47286,0.18826361,0.9987741
47287,0.09135268,0.9810055
47288,0.5129099,0.9983566
47289,0.9072964,0.99978036
47290,0.8243656,0.99966383
47291,0.42434582,0.97420704
47292,0.5832479,0.9988177
47293,0.19382301,0.9887006
47294,0.3947523,0.99781287
47295,0.11295984,0.9818944
47296,0.32798728,0.9987609
47297,0.13225663,0.9675102
47298,0.21321742,0.9974523
47299,0.1564374,0.99713296
47300,0.17136115,0.98348004
47301,0.3045122,0.99950457
47302,0.350154,0.99208474
47303,0.088509165,0.98000246
47304,0.5407497,0.9991176
47305,0.23233904,0.98739505
47306,0.36361894,0.99201375
47307,0.42442346,0.9964782
47308,0.12499117,0.9359463
47309,0.48399094,0.99782366
47310,0.53754187,0.9926266
47311,0.048100922,0.95575166
47312,0.6915038,0.999593
47313,0.13491464,0.96422386
47314,0.14709924,0.9894036
47315,0.31974033,0.9958908
47316,0.13734439,0.96896946
47317,0.14618382,0.974217
47318,0.13314547,0.9811625
47319,0.6343584,0.9988618
47320,0.16491415,0.99820364
47321,0.24206468,0.9836277
47322,0.13273413,0.98878133
47323,0.18482497,0.98145896
47324,0.16194446,0.9852575
47325,0.046170533,0.68391794
47326,0.6800593,0.9995907
47327,0.09546739,0.96210784
47328,0.30375212,0.99924594
47329,0.2697432,0.9983879
47330,0.55573064,0.99347764
47331,0.16950154,0.75610805
47332,0.42766407,0.998166
47333,0.3154663,0.9836072
47334,0.09605998,0.9146081
47335,0.41725883,0.99858975
47336,0.37164274,0.9905096
47337,0.16327588,0.9862127
47338,0.1830278,0.9943624
47339,0.08437274,0.9264262
47340,0.20509827,0.9958125
47341,0.41099927,0.99617076
47342,0.72750545,0.999569
47343,0.22340696,0.989632
47344,0.12053153,0.9769475
47345,0.05809615,0.9874006
47346,0.35062528,0.99766415
47347,0.3703314,0.998356
47348,0.33998063,0.987969
47349,0.17976715,0.98552996
47350,0.5514806,0.99934375
47351,0.15675971,0.97275674
47352,0.12394464,0.983586
47353,0.12401292,0.96426755
47354,0.78959596,0.99934155
47355,0.27731413,0.99741894
47356,0.7877786,0.9996642
47357,0.40187776,0.99000543
47358,0.78886014,0.9974892
47359,0.30825204,0.98999745
47360,0.118460245,0.9968249
47361,0.09230835,0.9812066
47362,0.22849792,0.9558955
47363,0.18174542,0.9906307
47364,0.43212715,0.9980696
47365,0.42482984,0.9990674
47366,0.13071838,0.981741
47367,0.5164885,0.99604285
47368,0.33734244,0.9959281
47369,0.06349147,0.9527854
47370,0.39948112,0.9988769
47371,0.40322173,0.986689
47372,0.23343448,0.9899765
47373,0.4594993,0.99873894
47374,0.14121328,0.951467
47375,0.1356856,0.99075854
47376,0.4020549,0.95569247
47377,0.29176676,0.9384092
